text,label
河南籍明星王一博跟随韩红爱心基金会到河南巩义康店做志愿者捐赠物资提供援助这才是明星力量,1
电话13938221675现在洪水又冲来一位行动不便的男士三人被困拜托,3
啊727第二陕西今天下了好大的雨注意安全扩大家千万注意安全,6
109平平安安河南加油扩散河南平安,5
今日下午鹿邑持续强降雨导致辖区内许多路段积水树木歪倒车辆行人通行受阻高集派出所玄武派出所快速响应启动应急预案民辅警积极投入救助工作中奋战在一线保障道路交通畅通全力保护人民群众的生命财产安全,1
金水区孕妇,3
郑州航院校内家属区积水严重急需相关部门救援,3
17611111346目前在东三环附近车上还有700件吃喝的车辆运送确保车辆可以到的地方联系正在等待下一站目的地安格润医院物资够了其他地方需要食物物质联系我152我这里很多物资,3
在伸手不见五指的夜晚大雨倾盆而下我蹒跚的脚步走在下班回家的路上泥泞的道路是那样的崎岖将我的拖鞋打湿而我也冻的瑟瑟发抖明天还要8点就起床想想就多可怕这对于我一个常年睡到自然醒的人简直太残酷了太无情了,2
受强降雨影响郑州地铁1号线行车调整为西流湖站河南大学新区站小交路运行河南工业大学站市民中心站暂停运营服务郑州地铁2号线行车调整为关虎屯站新郑机场站小交路运行贾河站东风路站暂停运营服务同时郑州地铁其他线路车站由于受车站外部道路积水严重等原因为确保乘客出行安全郑州地铁也对部分车站的电扶梯出入口采取了临时关闭等措施河南雨下得有多,4
新乡住宿地点,0
近几日新乡卫辉市严重内涝引起了社会各界的广泛卫辉市为什么会发生如此严重的内涝7月28日河南省水利厅党组成员申季维对此进行了解答据介绍卫辉市积水严重主要有四个方面原因一是地理位置导致容易积水卫辉市位于卫河和东孟姜女河的交汇地带地势低洼又属于卫河上游来水的集聚区一旦出现暴雨洪水容易积水二是本地降雨量大产生积水多7月17日至24日新乡合河闸以下至卫辉区域平均降雨量550mm评估产水量185亿立方米大量雨水排泄不及形成积水三是卫河卫辉段水位居高不下排水不畅卫河汲县水文站自7月22日23时起超保证水位目前仍超警戒水位持续居高不下市内积水排入卫河不畅四是卫辉共产主义渠右堤漫决下泄流入市区共产主义渠牧野大桥上游11公里处右堤出现漫决决口已于7月26日8时58分成功堵复在此期间共产主义渠洪水进入卫河增加了卫河卫辉段的流量增高了水位同时部分洪水顺堤外流向下游进入卫辉市上述原因叠加造成了卫辉积水严重援助河南救灾为河南加,4
昨天和奶奶打电话还在说家里都涨河了隔壁村子老年人都让搬到其他地方了今天一整天忙成狗一直到现在结束回来的时候正好遇到突发暴雨从小区到楼下的距离都被淋成落汤鸡今天太衰了,4
截至2021年7月20日23501因降雨全省高速公路禁止货车上站2因降雨禁止所有车辆上站的路段有大广高速濮阳南站南乐站长垣站通许东站二广高速寄料站下汤西站德上高速范县东站南林高速南乐南站南乐东站菏宝高速柏香站长垣北站王屋山站邵原站晋新高速焦作西站平原新区东站盐洛高速君召站宣化站许昌南站鄢陵南站商登高速古城县衙站园博园站安罗高速官渡站机场东站鄢陵彭店站郑民高速郑庵站杞县站焦桐高速焦作西站温县站巩义南站汝州东站洛栾高速洛龙站嵩县站郑云高速广武站云台山站兰南高速二郎庙站旧县站许广高速平顶山站舞钢南站宁洛高速温泉站宝丰站商登高速岗李站杞县南站商南高速杨庄站尹集站渑栾高速仰韶站仙门山站机场高速全线许广高速襄城站京港澳高速全线连霍高速全线郑州绕城高速全线郑栾高速全线郑少高速全线日兰高速全线台辉高速全线3因匝道积水禁止下站的收费站有京港澳高速郑州新区站航海路站南三环站连霍高速惠济站柳林站郑州绕城高速东三环南站大学南路站郑少高速唐庄站4因降雨禁止七座以上客车上站的路段有兰南高速叶县站旧县站南林高速内黄站红旗渠站大广高速滑县站慈周寨站平舆杨埠站岳城站宁洛高速叶县北站宝丰站许广高速春水站泌阳东站淮内高速明港北站正阳南站商南高速小岳寺站嵖岈山站菏宝高速济源东站济源南安罗高速尉氏西站济洛高速小浪底北站安阳西北绕城高速全线二广高速济源北站沪陕高速泌阳站新阳高速全线河南暴雨刷,4
今天就是7月24日a因为洪水的原因小鬼没有来还是会延迟所以慢慢等吧能量偶像小鬼王琳凯小鬼王琳凯,2
紧急救援电话,1
王一博粉丝实际行动驰援河南大家都要平安啊让爱意远航于暴雨之上暴雨无情人有情生命之梁寄四方王一博粉丝后援会联合多家机构发起专项公益截止昨晚已捐款42248292元进行对救援队救生艇救生衣等重要物资的专项公益捐助果然是什么样我正开着日光灯玩手机忽然觉得周围都暗了下来原来是手机里你的美貌在发光L可爱制杖妹的微博,5
洪水猛兽啊求助河南郑州巩义米河镇往西多个村里独居老人多村里目前停水停电联系不上被困村庄有大量独居老人,3
7月21日河南郑州主人撤离时背着爱犬蹚水走过积水路段另一个业主则小心翼翼搀扶着他网友时间长了就像家人一样有责任的主人,5
我们一个大平原居然要来台风哪来的道理啊我类天呐这样的日子赶紧过去吧熬不住了要,5
扩紧急救助渠道河南平安如果各位的家人朋友因洪灾有紧急救援需求请点击填写信息,3
依旧失联请大家多多留意,3
更新鹤壁浚县新镇和庄村河水决堤救援人员严重不足目前已出现险情需要更多的救援人员前往,1
TFB线下,2
真的应该佩服俄媒眼光独到河南大暴雨西方都在借机诋毁俄媒却通过大量感人救援细节看到了中国内部的巨大凝聚力看到了关键时刻中国迸发的巨大力量俄罗斯塔斯社评论指出超过6000名军人和消防人员逆行救援大量的救援队闻令而动还有成千上万的民众自发的进行自救和互救俄媒指出一些中国企业在自身困难的情况下依然坚持捐钱超20家中国知名企业捐款数亿元人民币驰援河南俄媒指出中国社会一方有难八方支援的强大凝聚力就是中国在关键时刻最伟大的力量中国老百姓互相抱团取暖救援了89人的卡车司机连救5人的退役特种兵在泥潭中救下母女3人大哥还有砸窗救下汽车内三人的几个青年一群孩子站在积水中冒着大雨劝说汽车掉头离开因为前面的水太深了还有给环卫工人送菜的大姐给司机送泡面的大姐免费开放旅社供人休息的老板拿出包子让受困者食用的包子哥等等这些温情的画面让人感动落泪更为重要的是这样的画面展现了我们的凝聚力看到中国老百姓众志成城的画面俄罗斯媒体感叹这就是一种无形的力量坚不可摧的力量很显然俄罗斯媒体比西方媒体眼光独到看得更深也更具有洞察力确实灾情之下我们看到了河南人的坚韧看到了河南人的高贵品格也看到了国人的巨大凝聚力天灾难不倒我们也击不垮我们军民团结一心天下谁人能敌这种巨大的凝聚力正是中华民族经受无数磨难却依然站立在世界潮头的根本河南暴雨救援中感人瞬,5
传点消息回来呀很担心,5
被埋五人救出一小儿童还有被埋四人已超过24个小时,4
快看看这个汜水镇新沟村出口被堵水库快满塌方滑坡,4
别来恶心人好吧你忘了你内涵我家源源现在来装什么好人天郑州的朋友们都保重啊这两天身边去郑州的哥们儿也不少都照顾好自己,5
河南暴雨洪水灾情严重牵动亿万中国人的心今天上午壹峰信向郑州市红十字会捐款150万元驰援河南风雨同舟守望相助我们一起共渡难关正如李易峰在号手就位里的夏拙一样面对一百万美金的时候毫不犹豫的全部捐献了峰峰戏里戏外都是一样的啊是正能量满我正开着日光灯玩手机忽然觉得周围都暗了下来原来是手机里你的美貌在发光L不走路的少女的微博,5
肿瘤病人需转移,3
辉县需救生艇,3
河南此次洪灾严重TF家族后援会湖南分会全体人员尽己所能向河南进行援助天灾虽无情但是温暖常在希望此次灾情尽快结束河南加油,5
新乡多个村庄全村受困有老人和孩子急缺物资l,3
逝者安息天堂安好,5
河南籍明星持续为家乡发声岳云鹏捐100万王一博马可刘昊然张子枫释小龙等河南籍艺人助力非河南籍艺人郭麒麟捐款100万绵薄之力加油河南河南暴雨牵动着亿万人民的心河南洛阳籍的王一博更是早早地了求救电话汇总为家乡祈福除此之外河我要做你床头的小熊为你打败梦里的恶龙L沸点娱乐八卦的微博,5
狗勾救郑州救助站洪水过后如果大量动物死亡也会造成瘟疫的有余力的朋友可以帮帮忙就是这个基地需要帮助,3
管成区郑州东站这边五十四中往北明理桥上有二三十人被困一晚上了需要救生艇救援车过不来,1
7月25日晚18时35分第二批湖北武汉支援河南排水抢险救援队历经近十小时的长途跋涉40名专业技术人员14台车辆及设备抵达安阳北站根据安阳当地抢险需求安阳救援分队制定作战方略分成4组队员带着5台龙吸水迅速开赴邺城大道京广铁路涵洞蔬菜研究所京广铁路下穿涵洞文昌大道京广澳下穿通道建业世和府等积水严重点位开展排水救援工作截至7月26日8时4处重点抢排点位共抽排水量35万立方米水位降低03至20米与此同时郑州救援分队在完成第一阶段受领的13个点位积水抽排任务后紧锣密鼓开展人员休整装备保养及零配件补充等工作7月26日10时郑州救援分队按照当地抢险工作统筹安排开赴郑州东部区域开展排水救援记者苏潇通讯员廖宇智杨兴王,1
急转目前解放军战士正在抢救寺庄顶急需手电筒,3
上百人被困,1
河南卫视yyds中国节日特别节目这方面真是甩开了同行一大截当隔壁某省电视台还在播着街坊邻居的争吵日常时隔壁河南卫视已经创造了自己的节日大IP了相比之下真是高下立判呢此一时彼一时也该学学了这次的七夕奇妙游把七夕还原成女孩的节日而不是为和谁一起也不用眼里只有谁而更多的是要目之所及之处千山万水之意既可以和闺蜜仰望星空也可以有征战沙场意气风发既能够穿针引线也可以九天揽月飘飘乎如遗世独立羽化而登仙简直古人穿越到了现代从春晚的唐宫夜宴到端午奇妙游再到现在的七夕奇妙游河南卫视一路走来每一次都让国人惊叹不出意外中秋节时候的节目依旧会更加惊艳而且这次又赶上了河南水灾和疫情导演说因为水灾他们损失了预估1000万的舞台机器设备因为疫情很多之前设计的场景不得不连夜调整但是这丝毫没有影响这次七夕节目呈现的结果依然是如此的惊,2
说说这几天的经历吧没有想到出发第一天写下的游记竟成为了报道以外唯一一篇自己写的东西O免费二手烟味道好极了河南奇遇本不在我们的行程规划之内报道工作也本应在我回程之后再继续然而一切不定性因素都在720这一天相遇了我们的列车在河南晚点2小时随后变成了停运于是中途下车滞留两日才成功打道回府滞留的这两天行程破灭工作也接踵而至一切都是因为让人始料不及的特大暴雨我的心情从一开始的暗自窃喜我们是不是能回家到后面工作时看了太多报道和的沉重复杂的心情交织在一起来到河南的这几天有幸运那叫因祸得福结交一群新朋友误打误撞来到一座陌生的城市买到唯一合适的一趟列车安全离开吃了烩面感受到北方人的分量有多厚重也因某些原因成功燃烧单位的经费那叫一个爽字但也有悔恨和难过为什么没有喝胡辣汤为什么睡懒觉导致错过自助餐为什么灾难突然就降临在了自己的身边虽然行程泡汤但此次旅途意义重大对我们而言或许比目的地本身更加难忘回程的时候河南的雨一直下高铁很快雨水在窗户上弯曲横行我拍下照片命名为河南心电图列车往南开天气逐渐放晴偶有地方遇上阴雨天气不论是谁在哪处于什么天气此时此刻都被同一个地方牵动着内心河南暴,4
洪水过后的安全问题一定要注意,6
一直在河南洪灾的后续共渡难关重建家园河南加油团结一心积极抗汛共渡难关望平安,5
救救求扩焦作五里源乡路庄村急需救援十个村的全部被水淹满由于泄洪村里都已经淹没现在处于缺水缺电的状态村里都是自己组织的救援队缺乏物资援能力有限且村里水位还在持续上涨急需救援,3
寻人河南省新乡市凤泉区化纤厂一区七号楼二单元六楼西户母女一起失联,3
河南暴雨互助牧野区寺庄顶村被困9000人牧野区豹头乡被困2万人需求急需物资空投灾情严重需专业救援队核实时间24日5点13分,4
第一次离灾难这么近昨天从北京回家还路过郑州没想到今天郑州洪水就这么严重希望大家都要平安团结一心积极抗汛共渡难关望平安,5
ᗢ0726扩散注意安全扩散注意安全扩散,6
急需物资这条卫河如果保不住整个市都危险了如有附近沙土物资可调配请联系我,3
这次突如其来的暴雨洪灾让郑州在全国人民面前火了一把作为亲历这次灾害的郑州人我颇有感触看着一个个触目惊心在暴雨洪涝中拼死挣扎的视频不禁感叹平日里素不相识连招呼不屑于打的陌生人却能在你最无力无助的时候奋不顾身的深处援助之手拉你一把这就是有温度的中国人希望郑州早日度过难关恢复原貌越来越好,5
郑州航院校内家属区积水严重现急需饮用水抽水泵缺发电机抽水机,3
8月13日早上大河网记者从河南省防汛指挥部办公室河南省应急管理厅获悉12日晚至13日凌晨全省大部分地区出现阵雨雷阵雨局地伴有短时强降水短时大风其中洛阳信阳三门峡新乡商丘开封许昌地区出现暴雨济源焦作郑州地区出现大暴雨13日凌晨01时10分河南省气象台发布暴雨黄色预警省防办12日晚200013日凌晨200两次调度济源焦作郑州三门峡洛阳新乡开封商丘等地下发关于做好强降雨防范应对工作的通知并分别对各地下发调度指令要求各地防办密切监测雨情汛情做好安全防范和应急准备据省气象台测算本次降雨全省有96站降水量超过50毫米7站超过100毫米最大降水量为巩义市紫荆1378毫米最大小时雨强为登封市大冶714毫米预计今天白天黄河以南和济源焦作两地区及新乡地区南部有阵雨雷阵雨局部伴有短时强降水等强对流天气其它地区局部有阵雨明天西部南部有分散性阵雨雷阵雨15日下午到夜里黄河以南有阵雨雷阵雨经省防办今早7时再次电话调度目前各地生产生活秩序平稳未接报因雨情引发的自然灾害事件省防办有关负责人提醒今年汛期强降水天气较多要密切防范强降水引发的城市内涝山洪泥石流等自然灾害强对流天气尽量避免户外活动切断有危险的室外电源暂停户外作业不要在山地水域和低洼地带逗留危险地带人员和危房居民要尽快转移到安全场所避雨各地要密切天气变化和预警信息果断采取应对措,6
急急急实时求救,3
河南郑州出现罕见持续强降水天气过程7月21日421郑州发布通告已转移避险约10万人洪灾已造成郑州市区12人死亡极端天气提醒大家注意安全央视记者直击防汛一线央视新闻的微博直播,4
你们很棒wyb辛苦了我们公益站的账房先生不容易的也感谢所有支持的摩托姐姐们的信任和包容爱你们,5
10分钟前发的郑州市高山镇竹川村发生小型山体滑坡,4
大灾过后不怨天不恨地有啥问题解决啥问题最重要的要珍惜平静平淡平凡的生活相信一切都会好起来的做好自已早上好,5
急河南卫辉泄洪内涝全县村庄被淹需要专业救援,1
很多地方都没信号救助一下,3
早扩散一切平安,5
据7月21日07时15分预计未来3小时内安阳鹤壁焦作新乡郑州开封许昌漯河平顶山九地区和周口地区西部部分地区降水量将达到50毫米以上局部达100毫米以上河南省防汛办省应急厅紧急提醒请密切天气落实好防范应对措施1政府及相关部门按照职责做好防暴雨应急和抢险工作2切断有危险的室外电源暂停户外作业3处于危险地带的单位应当停业4山区需重点做好暴雨可能诱发的山洪滑坡泥石流等地质灾害防御和抢险工作尤其加强旅游景区矿区地势低洼住宅区等灾害点排查和防范力度做好安全防,6
欢迎观众朋友们预约来院参观持续多日的强降雨天气已过河南博物院26日发布公告恢复开馆公告称面对洪灾带来的危害河南博物院全面排查了安全隐患对全院进行了整体防疫消杀现在各项基础保障设施正常具备开馆条件定于7月27日起面向社会恢复全面开放via中国新闻,0
求助开封市尉氏县庄头镇郭英村,3
最新扩散养老院水库旁边那个养老院真的大家根本过不去帮不了他们,3
愿人人平安,5
加油啊灾难赶快过去水灾面前肖战粉丝有钱出钱有力出力河南加油肖战粉丝牵挂你们z,5
郑州阜外华中心血管医院停水停电失联,4
28日06时至29日06时我省大部出现雨量分布不均的阵雨雷阵雨濮阳开封商丘周口信阳安阳三门峡洛阳驻马店等地出现暴雨其中商丘东部和周口三门峡两地区局部出现大暴雨全省平均降水量168毫米地市平均降水量前三依次为商丘914毫米濮阳58毫米周口294毫米全省共有274个雨量站降水量超过50毫米其中大于100毫米的有97个最大为虞城县闻集1666毫米最大小时雨强出现在渑池县仁村971毫米28日1415时,4
眼下的河南正遭遇旷世暴雨记者从河南省防办了解到鉴于河南省暴雨持续郑州市城区严重内涝铁路公路民航运输受到严重影响郑州市二七区郭家咀水库发生溃坝贾鲁河伊河等发生险情防汛形势异常严峻昨晚的朋友圈被河南和郑州暴雨刷屏了久久不能寐今早看到郑州地铁12人死亡更是痛心天佑郑州郑州加油水火无情人间有爱愿雨早点停愿伤亡不再,5
打扰下我是残疾人女儿是白血病白血病的奶奶检查出有腰椎间盘突出神经已经压排右腿变细医生说需要手术为了血癌孙女治疗奶奶忍受病情暂时不治疗了希望好心人帮助爱心链接在围脖地势低洼很多老人,3
愿郑州吉人天相愿河南早些无恙愿华夏安康昨夜与郑州的大学室友和其他朋友通了消息情况危急可是火急火燎为河南担忧的感受里这些朋友陆续报了平安心里略微安稳了些随后是视频各个微信群纷纷扰扰什么样的消息都有不由为河南捏了一把汗然而在这片多灾多难的土地上人们的脊梁从来挺直我知道身边就有朋友作为志愿者奔赴也听闻朋友曾带过的新兵就在抗洪救灾第一线相信河南很快就会好起来的因为这片土地上从来不缺少互帮互助精神同舟共济共抗洪灾v光新,5
连日来河南暴雨抢险救援紧张进行中来自各地的救援队冲锋在前微光汇聚守护河南很多人说这是在家乡见到外地车牌最多的一段时间为让救援人员吃上热乎饭烙饼大油馍这些河南本地吃食被送到逆行者手中网友心善之人必有福报L新华社的微博,1
河南暴雨牵动人心7月20日晚间河南郑州中牟县防汛抗旱指挥部发布通告因上游常庄水库出现险情于20日晚间泄洪县城城区官渡镇韩寺镇等辖区群众一律居家禁止外出活动接到撤离通知后险情区域所有群众要立即进行撤离最新消息显示泄洪后水位已降半米现场专家正处置险情常庄水库险情对市区影响不大另据经济观察网消息20日晚间郑州市荥阳市豫龙镇相国寺水库也将泄洪该水库已达警戒水位荥阳市防汛办准备开挖堤坝紧急向下泄洪请须水柳湖西流湖街道做好应对准备确保安全水利部官方微博晚间22点48分发布消息7月19日8时至20日20时河南省累积面平均降雨量88毫米其中郑州361毫米最大点荥阳环翠峪840毫米焦作188毫米最大点孟州横山345毫米许昌187毫米最大点禹州饮虎泉466毫米平顶山162毫米最大点鲁山南沟406毫米新乡161毫米最大点延津小杨庄294毫米预报显示未来3天河南西北部部分地区将有大暴雨受其影响黄河中游伊洛河沁河海河流域漳卫南运河淮河流域洪汝河沙颍河等河流将出现明显涨水过程黄河中游干流花园口河段可能发生编号洪水暴雨区内部分中小河流可能发生超警以上洪水,4
求救果儿已核实帮我求助吧河南省新乡市凤泉区大块镇陈堡村1508号被困的两个宝宝一个一岁半一个三个月两个宝妈还有宝宝爷奶家里没信号屋里水淹到胸口了还在涨温佳利18339272370兴为家人救我还有两个婴儿我是人事部在休产假的招聘专员,3
扩郑州航院学校家属院因北门地铁口坍塌导致水倒灌家属院负一楼和一楼严重积水一楼积水已经过腰联系张良卫136后勤贾处137,3
民间物资救援车大概早10点抵达郑州15639265209李英豪需要接应,1
看了一些和视频积水都特别深阿弥陀佛希望大家都能平平安安的河南加油郑州加油,5
实时积水地图移动的尽量不要光脚走路,6
经过上游分洪和当地文保人员抢险处置洪水已在世界文化遗产隋唐大运河永济渠顺利通过水位趋于平稳位于河南浚县的明代古桥云溪桥安全 近日卫河流域连续强降雨致大运河水面几乎与云溪桥桥面持平洪水挟带的杂物一度拥堵在通水桥孔上给桥梁安全带来很大压力目前当地文物部门正在24小时监测防控信阳生,4
虎座鸟河南特大暴雨网友爆料郑州所有酒店不仅没有涨价全部降价了这座爱心城市一定要挺住,5
平安郑州金水区尚景锦园6号楼一单元10层1002有老人婴儿缺水缺粮无信号可接受短信电话152,3
我的天呐景区全员被困鹤壁淇县云梦山景区全员被困古军校区域,4
我去这个词条都出来了吗,2
别涨了无家可归了全城撤离才回上海半个月一切都变了,4
转看看河师大看看东校区新乡,2
7月21日安徽合肥理发师余涛驰援河南走红网络7月24日余涛随队从河南撤退回到安徽备战台风烟花余涛表示没有必要自己有队友肩膀里有8根钢钉有队友救援时脚趾甲脱落救援过程中遇到了太多爱心去年安徽洪水时余涛好朋友的朋友陈陆同志牺牲对他影响很大,1
一下卫辉这个小城市急需外援,3
wyb感谢每一位平凡而伟大的救援人员们为正能量艺人,5
马上要泄洪了,6
7月20日河南郑州郑东新区绿地之窗附近一辆SUV被困积水中好心市民纷纷游泳砸窗救人目击者表示水从轮子漫到车顶只有短短20分钟车内一名大人和一个小孩附近几名年轻人听到求助后纷纷脱衣服游过去帮助把车玻璃砸破将二人成功救出,1
看看k巩义市大峪沟镇王河村急需物资援助,3
暴雨袭城速看这份安全提醒,6
整个小区需要救援停水停电断网已两天路面有塌方联系方式135,3
针对河南郑州特大暴雨灾害造成重大人员伤亡和财产损失河南省和郑州市在预警调度指挥应急救援部门协调灾害级别等方面总体上存在慢行为河南省和郑州市应急气象等部门没有及时启动重大气象灾害预警应对级别,4
顶端新闻河南日报记者凌晨从省水利厅获悉从7月21日02时30分起将水旱灾害防御II级应急响应提升为I级应急响应7月18日8时至21日0200分我省部分地区普降暴雨特大暴雨最大点雨量荥阳环翠峪雨量站854mm尖岗818mm寺沟756mm重现期均超5000年一遇据气象预测我省强降雨过程仍将持续目前全省已发生区域性严重洪涝灾害水库堤防工程出险多防汛形势十分严峻按照河南省水利厅水旱灾害防御应急预案有关规定河南省水利厅决定于7月21日02时30分起将水旱灾害防御II级应急响应提升为I级应急响应省水利厅要求省各有关单位要在省委省政府的坚强领导下切实履行好监测预报预警水工程调度抢险技术支撑等职责确保水库大坝和堤防工程安全强化山洪灾害防御有序组织群众转移避险全力以赴做好洪水防御工作确保人民群众生命财产安全河南日报客户端记者 谭,6
0新乡塌方和积水汇总扩,4
比较全的注意事项扩,0
最近不是發嘛我也沒啥可捐的看看這個咋樣,5
受灾群众更有发言的资格吧,4
提醒得好O西方记者很愿展现在华被打压别帮他们,2
唯实扬长奋斗的开拓者行动让小小的昆山县交上了超越时代的答卷可以想见见那是一个多么振奋人心的场景在希望的田野上的旋律在实干间响彻江南小城也写入了昆山人永恒的改革记忆中,2
扩扩扩扩扩望平安,5
泄洪被困洪水被困长葛市工业路与黄金大道交叉口东南方向840米艾蒲生再生再生新材料有限公司西厂区东库房,3
在河南新乡卫辉已经泡了5天我们第一批行动队先撤了任务由水上救援基本转为辅助当地政府部门赈灾和消杀防疫前后方还有上百位兄弟在努力愿山河无恙大家平安,5
消防员放心水不排完我们不走,1
记得上一次亲眼见到洪水还是1998年的时候那时候还小不懂事只知道家被洪水淹了东西都冲没了年纪虽小仍然记忆犹新,4
妇幼保健医院需要皮划艇和物资,3
从未经历过的超乎想象的猛烈可怕的暴雨洪水好似灾难片的现实版保佑河南保佑郑州我们一定会战胜一切越来越好团结一心积极抗汛共渡难关望平安,5
旁边就是地铁施工的坑太危险了被困车内有人好像有人车灯在闪打报警电话全部占线,3
相信祖国的力量一定能渡过难关一方有难八方支援这就是中国加油郑州,5
取水点生命之源取水点临时取水点取水点这个很重要,0
洪水过后的郑州,4
28日凌晨两点的卫辉电闪雷鸣再次暴雨还在连夜筑坝长32公里高18米上宽1米下宽2米的坝可怜一线的勇士可怜流离失所的人们,4
奶精的头盔王一博王一博你怎么能这么好别人爱心捐款接二连三上热搜他捐完钱直接去了前线没有发微博没有做宣传没有人知道他已经去了正在发洪水的郑州支援直到晚上韩红公益团队发了名单他还是永远不会让我们失望我们永远可以相信王一博一方有难八方支援加油,5
安阳鹤壁新乡,4
卫河鹤壁段已经决堤有村民被围在河堤上,4
7月27日在河南洛阳头顶烈日救灾的衣服拧出汗水网友衣服不知道被汗水湿透了几遍,4
郑州物资物资,4
18岁女生失联,3
68祈祷平平安安祝平安大家一定要注意安全愿平安,5
肖战急需救援物资郑州航院学校家属院因北门地铁口坍塌导致水倒灌家属院负一楼和一楼严重积水一楼积水已经过腰几千号人被困在里边学校断水断网断电刚联系上学校老师现急需水食物抽水泵食物的话目前已联系上三全食品紧急调用一批救援物资过,3
救救小朋友帮帮小朋友,3
刷了一天的河南郑州洪水没顾上看我的好大儿晚上这次一线救援直接把我锤懵了儿啊注意安全河南挺住,1
扩鹤壁太小了好多人都没听说过鹤壁是在安阳和新乡中间的一个小城市三区两县现在淇县灾情好像很严重淇滨区市区水也到小腿了鹤壁连着下了三天雨了大家扩散一下帮帮忙吧,3
78祈愿河南一切平安祝平安大家一定要注意安全愿平安,5
几百学生被困几百学生被困,4
救51人民警被冲走自救归来新疆老板捐两千个馕,1
少年滞留郑州5天见到安徽消防员一秒破防,4
坐标河南省郑州市中牟县豫兴街道通商路河南地矿职业学院情况水深1米730人被困没有吃东西路况不太好有积水断水断电没信号电话可联系19544570881河南暴雨互助,3
湖南救援队一行急需南郊的住宿来自湖南的五十名救援队员昨天驾车携带物资到郑州参与救援目前正在前往樱桃沟的途中由于长途跋涉救援队两天都没有洗澡换洗衣物服了郑州危急他们不远千里跋山涉水到我们的城市参与救援危难之时彰显人间大爱但是截止目前他们的住宿还没有着落期待我们郑州本地的酒店能够为这群来自湖南的爱心志愿者提供今晚休憩的地方他们说要求不高几人一间都可以只要能洗个热水澡就心满意足了请大家看到信息后帮忙也请有资源的朋友帮忙联系队长朱庆国13617498999位置西四环樱桃沟附近联系不上可以联系范老师1,3
经验太少这句话是典型的老好人式加自我感动式思维华北黄淮一带主雨季降雨特点就是暴雨形式经验太少像东南沿海这么大雨根本不可能死这么多人我们这去年也这么大雨淹了很多车人好像就一两个,4
河南暴雨成灾牵动亿万群众的心网易决定向河南捐赠5000万元驰援灾区同时推出3项举措全力支持救灾,5
之前温州台风又洪水租了一个仓库地势比较低人不在附近住白天赶过去才知道一个晚上雨水已经到了膝盖的位置凌晨的还在继续往上升真的天灾无情当时人都麻了心疼钱害但是旁边的邻居也都过来帮忙就很温暖也希望这场雨能快点停一定会挺过去的,4
8月2日河南省政府新闻办召开第十场河南省防汛救灾新闻发布会新乡市人民政府市长魏建平通报卫辉市受灾情况卫辉13个乡镇都不同程度受灾农作物受灾面积49万亩受灾人口294万人市中心城区内涝问题严重积水面积达到189平方公里内涝积水达到2100立方米L正观视频的微博,4
截至2021年8月7日15401因道路积水菏宝高速新乡东站北口禁止所有车辆上下站南口禁止货车上站2因省道S235与涉村收费站之间引线水毁施工焦桐高速涉村站禁止所有车辆上站3因道路积水商登高速尉氏北站禁止所有车辆上站在河南高速公路上遇到紧急情况请拨打河南高速交警报警电话037168208110或高速服务电话12328求助平安中原高速交,6
截至2021年8月12日15501因降雨禁止七座以上客车及危险品运输车辆上站的路段有京港澳高速信阳北站鸡公山站沪陕高速信阳西站罗山站大广高速光山东站新县站2因降雨禁止七座以上客车及危险品运输车辆上站的路段有连霍高速豫灵站义马站3因抢修施工菏宝高速新乡东站北口禁止所有车辆上下站4因省道S235与涉村收费站之间引线水毁施工焦桐高速涉村站禁止大客车及货车上站在河南高速公路上遇到紧急情况请拨打河南高速交警报警电话037168208110或高速服务电话12328求助平安中原高速交,6
郑州求助帖人数超过1000紧急扩散紧急紧急紧急1地质情况学校被困水深2人数大于1400人3联系方式1997地址中原科技学院地址在中牟县郑开大道里阜外医院很近5断水断电没有食物被困超过28小时o,3
大家真给力这个名字看到好多车子上都有真的好多,2
救援队看看卫辉新乡卫辉急需救援队伍,3
暴雨还在继续注意安全,6
灾情就是命令安阳市太行冶金有限公司接到上级通知为了大家安全迅速组织人员撤离哥哥从昨天晚上到现在还抗战在一线舍小家顾大家洪水退去下午爸妈发来公司视频看到爸妈眼里含着泪这个公司是他们一点一滴建造起来的从我记事起从早忙到晚别人都可以按时吃饭睡觉她们总是过了饭点才能回到家给我们做饭打电话时爸只说了一句没事儿一切都会好起来的60岁的人了还和年青人一样站在水里干活作为子女心疼他们太行冶金有限公司经过考验一定会好起来的加油,4
希望可以帮助到大家,5
50平平安安紧急扩散注意安全平平安安,5
风雨无情人间有情一方有难八方支援王力宏吧全体宏亲向驰援河南洪水灾区同时我们发起一起捐公益活动希望各界爱心人士能够加入进来帮助受灾群众渡过难关尽快恢复正常生活八方携手共渡难关河南加油,5
新乡告急形势严峻北京时间今早8点新乡北部雨势激增外加泄洪新乡卫河决堤牧野湖倒灌定国湖倒灌水情十分危险大雨一直未停部分城区地面积水已达5米深各地漏电坍塌事故频发防洪撤离工作进展缓慢本地救援队伍已经完全不够用了请求各地救援队伍驰援新乡新乡应急管理局037望扩散为新乡寻求更多救援力量,3
地图地图地图,2
